Comment,Score,Sentiment,,,,Score,Sentiment,,,,Score,Sentiment,,,,Score,Sentiment,,,,Score,Sentiment,,,,Score,Sentiment,,,,Score,Sentiment,,
Service,"0 neg, 1 neutral, 2 pos",Google Natural Language (https://cloud.google.com/natural-language/),Aylien (https://aylien.com/),Indico Sentiment (https://indico.io/product),,"1 neg, 1 neutral, 2 pos",Google Natural Language (https://cloud.google.com/natural-language/),Aylien (https://aylien.com/),Indico Sentiment (https://indico.io/product),,"2 neg, 1 neutral, 2 pos",Google Natural Language (https://cloud.google.com/natural-language/),Aylien (https://aylien.com/),Indico Sentiment (https://indico.io/product),,"3 neg, 1 neutral, 2 pos",Google Natural Language (https://cloud.google.com/natural-language/),Aylien (https://aylien.com/),Indico Sentiment (https://indico.io/product),,"4 neg, 1 neutral, 2 pos",Google Natural Language (https://cloud.google.com/natural-language/),Aylien (https://aylien.com/),Indico Sentiment (https://indico.io/product),,"5 neg, 1 neutral, 2 pos",Google Natural Language (https://cloud.google.com/natural-language/),Aylien (https://aylien.com/),Indico Sentiment (https://indico.io/product),,"6 neg, 1 neutral, 2 pos",Google Natural Language (https://cloud.google.com/natural-language/),Aylien (https://aylien.com/),Indico Sentiment (https://indico.io/product)
Range,,-1 to 1 (neg/pos),-1 to 1 (neg/pos),0 to 1 (neg/pos),,,-1 to 1 (neg/pos),-1 to 1 (neg/pos),1 to 1 (neg/pos),,,-1 to 1 (neg/pos),-1 to 1 (neg/pos),2 to 1 (neg/pos),,,-1 to 1 (neg/pos),-1 to 1 (neg/pos),3 to 1 (neg/pos),,,-1 to 1 (neg/pos),-1 to 1 (neg/pos),4 to 1 (neg/pos),,,-1 to 1 (neg/pos),-1 to 1 (neg/pos),5 to 1 (neg/pos),,,-1 to 1 (neg/pos),-1 to 1 (neg/pos),6 to 1 (neg/pos)
"We must not turn our backs on those who saved American lives and helped us in time of need. Now these people need our help; there are others who have gotten it and are nowhere near as deserving, but these really do deserve to be treated as veterans; they risked their lives to help us.",2,0.2,0.980,0.987,"We must not turn our backs on those who saved American lives and helped us in time of need. Now these people need our help; there are others who have gotten it and are nowhere near as deserving, but these really do deserve to be treated as veterans; they risked their lives to help us.",0.4767719805,0.2507886815,0.025,-0.201,"We must not turn our backs on those who saved American lives and helped us in time of need. Now these people need our help; there are others who have gotten it and are nowhere near as deserving, but these really do deserve to be treated as veterans; they risked their lives to help us.",-0.4271612155,-0.6531445145,-0.879,-1.105,"We must not turn our backs on those who saved American lives and helped us in time of need. Now these people need our help; there are others who have gotten it and are nowhere near as deserving, but these really do deserve to be treated as veterans; they risked their lives to help us.",-1.331094412,-1.557077711,-1.783,-2.009,"We must not turn our backs on those who saved American lives and helped us in time of need. Now these people need our help; there are others who have gotten it and are nowhere near as deserving, but these really do deserve to be treated as veterans; they risked their lives to help us.",-2.235027608,-2.461010907,-2.687,-2.913,"We must not turn our backs on those who saved American lives and helped us in time of need. Now these people need our help; there are others who have gotten it and are nowhere near as deserving, but these really do deserve to be treated as veterans; they risked their lives to help us.",-3.138960804,-3.364944103,-3.591,-3.817,"We must not turn our backs on those who saved American lives and helped us in time of need. Now these people need our help; there are others who have gotten it and are nowhere near as deserving, but these really do deserve to be treated as veterans; they risked their lives to help us.",-4.042894,-4.268877299,-4.495,-4.721
These men risked their life with everything to lose...we should show our gratitude.,2,0.1,0.847,0.907,These men risked their life with everything to lose...we should show our gratitude.,0.3305859864,0.07740255838,-0.176,-0.429,These men risked their life with everything to lose...we should show our gratitude.,-0.6821477257,-0.9353311538,-1.189,-1.442,These men risked their life with everything to lose...we should show our gratitude.,-1.694881438,-1.948064866,-2.201,-2.454,These men risked their life with everything to lose...we should show our gratitude.,-2.70761515,-2.960798578,-3.214,-3.467,These men risked their life with everything to lose...we should show our gratitude.,-3.720348862,-3.97353229,-4.227,-4.480,These men risked their life with everything to lose...we should show our gratitude.,-4.733082574,-4.986266002,-5.239,-5.493
They risked everything for us.,2,0,0.799,0.976,They risked everything for us.,0.3753249645,0.1479765296,-0.079,-0.307,They risked everything for us.,-0.5340687752,-0.7614172101,-0.989,-1.216,They risked everything for us.,-1.443462515,-1.67081095,-1.898,-2.126,They risked everything for us.,-2.352856255,-2.58020469,-2.808,-3.035,They risked everything for us.,-3.262249994,-3.489598429,-3.717,-3.944,They risked everything for us.,-4.171643734,-4.398992169,-4.626,-4.854
Those who fight for our freedom have earned my support and respect.,2,0.8,0.705,0.974,Those who fight for our freedom have earned my support and respect.,0.3267779052,0.009573889972,-0.308,-0.625,Those who fight for our freedom have earned my support and respect.,-0.9420381558,-1.259242171,-1.576,-1.894,Those who fight for our freedom have earned my support and respect.,-2.210854217,-2.528058232,-2.845,-3.162,Those who fight for our freedom have earned my support and respect.,-3.479670278,-3.796874293,-4.114,-4.431,Those who fight for our freedom have earned my support and respect.,-4.748486339,-5.065690354,-5.383,-5.700,Those who fight for our freedom have earned my support and respect.,-6.0173024,-6.334506415,-6.652,-6.969
These guys deserve to be part of our country as they have already proven their loyalty to us and our troops.,2,0.8,0.662,0.990,These guys deserve to be part of our country as they have already proven their loyalty to us and our troops.,0.32048136,0.003546125909,-0.313,-0.630,These guys deserve to be part of our country as they have already proven their loyalty to us and our troops.,-0.9472595763,-1.26419481,-1.581,-1.898,These guys deserve to be part of our country as they have already proven their loyalty to us and our troops.,-2.215000513,-2.531935747,-2.849,-3.166,These guys deserve to be part of our country as they have already proven their loyalty to us and our troops.,-3.482741449,-3.799676683,-4.117,-4.434,These guys deserve to be part of our country as they have already proven their loyalty to us and our troops.,-4.750482385,-5.067417619,-5.384,-5.701,These guys deserve to be part of our country as they have already proven their loyalty to us and our troops.,-6.018223321,-6.335158555,-6.652,-6.969
"We depend on their help (which can put them in danger) and they depend on us to treat them with fairness, honesty, and safety.",2,0.4,0.945,0.806,"We depend on their help (which can put them in danger) and they depend on us to treat them with fairness, honesty, and safety.",0.278486967,-0.02521029359,-0.329,-0.633,"We depend on their help (which can put them in danger) and they depend on us to treat them with fairness, honesty, and safety.",-0.9363020755,-1.239999336,-1.544,-1.847,"We depend on their help (which can put them in danger) and they depend on us to treat them with fairness, honesty, and safety.",-2.151091118,-2.454788379,-2.758,-3.062,"We depend on their help (which can put them in danger) and they depend on us to treat them with fairness, honesty, and safety.",-3.365880161,-3.669577421,-3.973,-4.277,"We depend on their help (which can put them in danger) and they depend on us to treat them with fairness, honesty, and safety.",-4.580669203,-4.884366464,-5.188,-5.492,"We depend on their help (which can put them in danger) and they depend on us to treat them with fairness, honesty, and safety.",-5.795458246,-6.099155506,-6.403,-6.707
"if we abandon people who supported us, who will ever support us?",2,0.5,-0.468,0.554,"if we abandon people who supported us, who will ever support us?",-0.6796845198,-1.210203093,-1.741,-2.271,"if we abandon people who supported us, who will ever support us?",-2.801758814,-3.332277387,-3.863,-4.393,"if we abandon people who supported us, who will ever support us?",-4.923833108,-5.454351682,-5.985,-6.515,"if we abandon people who supported us, who will ever support us?",-7.045907402,-7.576425976,-8.107,-8.637,"if we abandon people who supported us, who will ever support us?",-9.167981696,-9.69850027,-10.229,-10.760,"if we abandon people who supported us, who will ever support us?",-11.29005599,-11.82057456,-12.351,-12.882
They risked everything to help us! We owe them.,2,0.1,0.835,0.990,They risked everything to help us! We owe them.,0.4080885053,0.1787534917,-0.051,-0.280,They risked everything to help us! We owe them.,-0.5092515492,-0.7385865628,-0.968,-1.197,They risked everything to help us! We owe them.,-1.426591604,-1.655926617,-1.885,-2.115,They risked everything to help us! We owe them.,-2.343931658,-2.573266672,-2.803,-3.032,They risked everything to help us! We owe them.,-3.261271713,-3.490606726,-3.720,-3.949,They risked everything to help us! We owe them.,-4.178611767,-4.407946781,-4.637,-4.867
